District,Year,Month,Day,Predicted_Moisture
Rohtak,2023,5,6,15.718958550039021
Rohtak,2023,5,7,15.254019539773752
Rohtak,2023,5,8,14.828422833834708
Rohtak,2023,5,9,14.523562614497934
Rohtak,2023,5,10,14.128772512215592
Rohtak,2023,5,11,13.706148024507739
Rohtak,2023,5,12,13.417996595835291
Rohtak,2023,5,13,13.21895989679833
Rohtak,2023,5,14,13.31197832290891
Rohtak,2023,5,15,12.51185243027125
Rohtak,2023,5,16,12.407901741964798
Rohtak,2023,5,17,12.322746961800195
Rohtak,2023,5,18,14.289787371645769
Rohtak,2023,5,19,13.71272903316254
Rohtak,2023,5,20,13.424668340452643
Rohtak,2023,5,21,13.138089716663753
Rohtak,2023,5,22,12.916476684237603
Rohtak,2023,5,23,12.413252581563953
Rohtak,2023,5,24,13.403616112277085
Rohtak,2023,5,25,14.09303806053305
Rohtak,2023,5,26,21.83978604225774
Rohtak,2023,5,27,19.505917540364784
Rohtak,2023,5,28,17.733080398980775
Rohtak,2023,5,29,19.627771586941748
Rohtak,2023,5,30,19.750778939808832
Rohtak,2023,7,1,17.397213899459036
Rohtak,2023,7,2,16.712910173219058
Rohtak,2023,7,3,16.04410105421643
Rohtak,2023,7,4,16.284868822836998
Rohtak,2023,7,5,17.924266317989836
Rohtak,2023,7,6,16.961084833750306
Rohtak,2023,7,7,16.314445018525618
Rohtak,2023,7,8,16.526710481474232
Rohtak,2023,7,9,21.272620696486182
Rohtak,2023,7,10,21.531026118993307
Rohtak,2023,7,11,22.037968190245298
Rohtak,2023,7,12,19.831677227664688
Rohtak,2023,7,13,18.847958088800933
Rohtak,2023,7,14,19.43790090767731
Rohtak,2023,7,15,18.897092604840978
Rohtak,2023,7,16,21.592341039699672
Rohtak,2023,7,17,20.347839903787108
Rohtak,2023,7,18,20.415285774708572
Rohtak,2023,7,19,19.620110787220188
Rohtak,2023,7,20,18.821874184136743
Rohtak,2023,7,21,17.66020990283397
Rohtak,2023,7,22,19.61956199107376
Rohtak,2023,7,23,18.643175644462758
Rohtak,2023,7,24,18.425768329946806
Rohtak,2023,7,25,19.02962388970833
Rohtak,2023,7,26,24.15129488143437
Rohtak,2023,7,27,20.983659652578716
Rohtak,2023,7,28,20.470877100931943
Rohtak,2023,7,29,20.643901027712186
Rohtak,2023,7,30,20.574429179367076
Rohtak,2023,9,1,10.671406704711275
Rohtak,2023,9,2,9.984076832083925
Rohtak,2023,9,3,9.392592329689284
Rohtak,2023,9,4,9.05638618069013
Rohtak,2023,9,5,9.057222859778205
Rohtak,2023,9,6,8.723455752806261
Rohtak,2023,9,7,8.552645599830344
Rohtak,2023,9,8,9.335133326950062
Rohtak,2023,9,9,9.107158689950424
Rohtak,2023,9,10,10.38045885774855
Rohtak,2023,9,11,9.882067177512788
Rohtak,2023,9,12,9.637683134402357
Rohtak,2023,9,13,9.290379258698799
Rohtak,2023,9,14,8.933912294790137
Rohtak,2023,9,15,8.988926002883879
Rohtak,2023,9,16,8.936957575810478
Rohtak,2023,9,17,11.686058890807503
Rohtak,2023,9,18,11.32844364368584
Rohtak,2023,9,19,10.833671287445524
Rohtak,2023,9,20,10.289937783282005
Rohtak,2023,9,21,9.947928920895725
Rohtak,2023,9,22,10.215286719113655
Rohtak,2023,9,23,9.591691377069203
Rohtak,2023,9,24,10.44021786662526
Rohtak,2023,9,25,9.919503367825504
Rohtak,2023,9,26,9.775143857926231
Rohtak,2023,9,27,9.310892714709265
Rohtak,2023,9,28,9.121169857354715
Rohtak,2023,9,29,8.791055972239223
Rohtak,2023,9,30,8.554950372839594
Rohtak,2023,11,1,7.026880232411195
Rohtak,2023,11,2,7.029482709775645
Rohtak,2023,11,3,6.972149476896765
Rohtak,2023,11,4,6.933095706716877
Rohtak,2023,11,5,6.972535281533311
Rohtak,2023,11,6,6.9124193575544055
Rohtak,2023,11,7,6.882439760356573
Rohtak,2023,11,8,6.807250257149327
Rohtak,2023,11,9,6.859641350453334
Rohtak,2023,11,10,7.3047129115343346
Rohtak,2023,11,11,7.7125986356115
Rohtak,2023,11,12,7.629991744764331
Rohtak,2023,11,13,7.5385944779729765
Rohtak,2023,11,14,7.56453610781236
Rohtak,2023,11,15,7.501773665553939
Rohtak,2023,11,16,7.442107463708028
Rohtak,2023,11,17,7.4560912492428475
Rohtak,2023,11,18,7.451888843100689
Rohtak,2023,11,19,7.417635790873496
Rohtak,2023,11,20,7.333658797748224
Rohtak,2023,11,21,7.4460833390770675
Rohtak,2023,11,22,7.35164849060994
Rohtak,2023,11,23,7.255055623477572
Rohtak,2023,11,24,7.178169351820286
Rohtak,2023,11,25,7.190657006931422
Rohtak,2023,11,26,7.174654297245403
Rohtak,2023,11,27,8.02903500643465
Rohtak,2023,11,28,11.256942966728772
Rohtak,2023,11,29,11.193675722861398
Rohtak,2023,11,30,11.139192161318878
Sirsa,2023,1,1,6.580100225122408
Sirsa,2023,1,2,6.810444195081392
Sirsa,2023,1,3,6.614987119825088
Sirsa,2023,1,4,6.594917186630864
Sirsa,2023,1,5,6.537650931772185
Sirsa,2023,1,6,6.738517056938668
Sirsa,2023,1,7,6.679829157948869
Sirsa,2023,1,8,6.686298705486786
Sirsa,2023,1,9,6.7261538239564125
Sirsa,2023,1,10,6.4909306977520185
Sirsa,2023,1,11,6.3900201442803874
Sirsa,2023,1,12,6.319922051294595
Sirsa,2023,1,13,6.500945479260481
Sirsa,2023,1,14,6.492445644433397
Sirsa,2023,1,15,6.462017263030423
Sirsa,2023,1,16,6.728146928016142
Sirsa,2023,1,17,6.55627539634132
Sirsa,2023,1,18,6.394263158049314
Sirsa,2023,1,19,6.917972651961656
Sirsa,2023,1,20,11.368184174858902
Sirsa,2023,1,21,11.523650422876848
Sirsa,2023,1,22,10.928554773453916
Sirsa,2023,1,23,10.794284174051597
Sirsa,2023,1,24,10.697496066266973
Sirsa,2023,1,25,11.174328462453488
Sirsa,2023,1,26,10.985581331326207
Sirsa,2023,1,27,11.170176651259967
Sirsa,2023,1,28,10.783605524013486
Sirsa,2023,1,29,10.370984957967037
Sirsa,2023,1,30,12.485883504641437
Sirsa,2023,3,1,6.9195127730986075
Sirsa,2023,3,2,6.512817835917171
Sirsa,2023,3,3,6.718996804009474
Sirsa,2023,3,4,6.661063205192112
Sirsa,2023,3,5,6.69225546165315
Sirsa,2023,3,6,6.659551607779426
Sirsa,2023,3,7,6.6693930776382855
Sirsa,2023,3,8,6.428379831119965
Sirsa,2023,3,9,6.458681058139471
Sirsa,2023,3,10,6.308756126731278
Sirsa,2023,3,11,6.313637084104525
Sirsa,2023,3,12,6.275698001618526
Sirsa,2023,3,13,6.144570346615138
Sirsa,2023,3,14,5.949412421837633
Sirsa,2023,3,15,5.990060646375975
Sirsa,2023,3,16,6.069201644086533
Sirsa,2023,3,17,6.291717104117851
Sirsa,2023,3,18,6.671336510373941
Sirsa,2023,3,19,7.028877903581194
Sirsa,2023,3,20,7.109061795072196
Sirsa,2023,3,21,11.344466551411793
Sirsa,2023,3,22,10.33548225018274
Sirsa,2023,3,23,9.987766483739248
Sirsa,2023,3,24,10.522719244213132
Sirsa,2023,3,25,10.007117410567263
Sirsa,2023,3,26,10.950176544669446
Sirsa,2023,3,27,10.575680229166528
Sirsa,2023,3,28,9.934662967413681
Sirsa,2023,3,29,9.791965413440865
Sirsa,2023,3,30,9.744214126992132
Sirsa,2023,5,1,10.461835520104744
Sirsa,2023,5,2,12.194408722263407
Sirsa,2023,5,3,12.703586531967945
Sirsa,2023,5,4,14.7110940442195
Sirsa,2023,5,5,14.012568755797133
Sirsa,2023,5,6,14.2160627375905
Sirsa,2023,5,7,14.20336823767007
Sirsa,2023,5,8,13.323304002504699
Sirsa,2023,5,9,13.144503429496634
Sirsa,2023,5,10,12.557084640991143
Sirsa,2023,5,11,12.508129653830666
Sirsa,2023,5,12,12.30985747330528
Sirsa,2023,5,13,11.593216688580462
Sirsa,2023,5,14,11.471672616753127
Sirsa,2023,5,15,11.269941477685796
Sirsa,2023,5,16,11.004287150850491
Sirsa,2023,5,17,11.138125712200644
Sirsa,2023,5,18,16.23825728761268
Sirsa,2023,5,19,15.204504061789716
Sirsa,2023,5,20,14.767548469903353
Sirsa,2023,5,21,14.039577283306333
Sirsa,2023,5,22,13.54163547590584
Sirsa,2023,5,23,13.820244042880145
Sirsa,2023,5,24,18.972534933523676
Sirsa,2023,5,25,17.523698078499404
Sirsa,2023,5,26,24.027730401384275
Sirsa,2023,5,27,20.752890616542324
Sirsa,2023,5,28,17.984023299213415
Sirsa,2023,5,29,20.46899233348984
Sirsa,2023,5,30,19.49131698443365
Sirsa,2023,7,1,14.981331640726632
Sirsa,2023,7,2,15.124797363316759
Sirsa,2023,7,3,14.213128805777623
Sirsa,2023,7,4,13.849369760026589
Sirsa,2023,7,5,14.472005236459005
Sirsa,2023,7,6,16.213489613947566
Sirsa,2023,7,7,15.98586666678689
Sirsa,2023,7,8,17.125675468767977
Sirsa,2023,7,9,22.625814317882938
Sirsa,2023,7,10,19.383167348239112
Sirsa,2023,7,11,19.266370547565653
Sirsa,2023,7,12,17.9571210023346
Sirsa,2023,7,13,17.174083230871872
Sirsa,2023,7,14,16.690811824420813
Sirsa,2023,7,15,15.81664084928179
Sirsa,2023,7,16,17.189176372398002
Sirsa,2023,7,17,18.57217851976561
Sirsa,2023,7,18,17.502381157481935
Sirsa,2023,7,19,17.16953329220724
Sirsa,2023,7,20,19.431148427824947
Sirsa,2023,7,21,18.088031023367744
Sirsa,2023,7,22,17.321675145669438
Sirsa,2023,7,23,16.19945005692913
Sirsa,2023,7,24,16.954067073581392
Sirsa,2023,7,25,16.108872722278644
Sirsa,2023,7,26,21.675960511664822
Sirsa,2023,7,27,19.755779147186292
Sirsa,2023,7,28,20.859539002225915
Sirsa,2023,7,29,20.804413130275684
Sirsa,2023,7,30,19.511981340440588
Sirsa,2023,9,1,8.44595914116328
Sirsa,2023,9,2,6.7881381923152295
Sirsa,2023,9,3,6.411762462223096
Sirsa,2023,9,4,6.286489705244323
Sirsa,2023,9,5,6.173715715493975
Sirsa,2023,9,6,6.226470097925422
Sirsa,2023,9,7,6.015844236140283
Sirsa,2023,9,8,5.987959024608931
Sirsa,2023,9,9,6.3026536181132835
Sirsa,2023,9,10,7.52526836574346
Sirsa,2023,9,11,6.669984624469398
Sirsa,2023,9,12,6.700245868456013
Sirsa,2023,9,13,6.714758921873746
Sirsa,2023,9,14,6.02700250901124
Sirsa,2023,9,15,6.184229535759893
Sirsa,2023,9,16,6.83118488285537
Sirsa,2023,9,17,9.154816615059072
Sirsa,2023,9,18,9.583921619724372
Sirsa,2023,9,19,12.005475450501766
Sirsa,2023,9,20,13.317881325913977
Sirsa,2023,9,21,12.721335648499043
Sirsa,2023,9,22,13.085253662799591
Sirsa,2023,9,23,12.383101143135798
Sirsa,2023,9,24,12.641907818752822
Sirsa,2023,9,25,13.73418504334525
Sirsa,2023,9,26,13.594525157315141
Sirsa,2023,9,27,13.085838712500317
Sirsa,2023,9,28,12.440729068936436
Sirsa,2023,9,29,11.950733700665037
Sirsa,2023,9,30,11.464041895410038
Sirsa,2023,11,1,10.233627775294371
Sirsa,2023,11,2,10.094538958011865
Sirsa,2023,11,3,9.595953531073349
Sirsa,2023,11,4,9.399482931007595
Sirsa,2023,11,5,9.697813282569658
Sirsa,2023,11,6,9.75595595233946
Sirsa,2023,11,7,9.686089929051695
Sirsa,2023,11,8,9.33269875359705
Sirsa,2023,11,9,9.37223483342828
Sirsa,2023,11,10,9.322473042363573
Sirsa,2023,11,11,9.462547919062267
Sirsa,2023,11,12,9.62008772875861
Sirsa,2023,11,13,9.37849219079285
Sirsa,2023,11,14,9.34080624406771
Sirsa,2023,11,15,9.109031235050592
Sirsa,2023,11,16,8.979796318027295
Sirsa,2023,11,17,8.951032306604132
Sirsa,2023,11,18,8.872162776514239
Sirsa,2023,11,19,8.848536221608759
Sirsa,2023,11,20,8.853402083666671
Sirsa,2023,11,21,8.608944415995396
Sirsa,2023,11,22,8.603199447026153
Sirsa,2023,11,23,8.41433109664347
Sirsa,2023,11,24,8.497387369631554
Sirsa,2023,11,25,8.431070829010697
Sirsa,2023,11,26,8.520613501526343
Sirsa,2023,11,27,9.934071384377742
Sirsa,2023,11,28,10.305259701409312
Sirsa,2023,11,29,10.370189394221969
Sirsa,2023,11,30,10.151179669552118
Sonipat,2023,1,1,8.559082054252688
Sonipat,2023,1,2,8.377322822311918
Sonipat,2023,1,3,8.480222113242856
Sonipat,2023,1,4,8.494277555372925
Sonipat,2023,1,5,8.679540990619927
Sonipat,2023,1,6,8.553982414500974
Sonipat,2023,1,7,8.543902660099814
Sonipat,2023,1,8,8.409072618245514
Sonipat,2023,1,9,8.509366699448455
Sonipat,2023,1,10,8.415293571313288
Sonipat,2023,1,11,8.365273742458237
Sonipat,2023,1,12,8.409013126006105
Sonipat,2023,1,13,8.38558209611265
Sonipat,2023,1,14,8.405656682042437
Sonipat,2023,1,15,8.219833806147173
Sonipat,2023,1,16,8.233864572338115
Sonipat,2023,1,17,8.157342425225774
Sonipat,2023,1,18,8.110531390502164
Sonipat,2023,1,19,8.148053824071964
Sonipat,2023,1,20,8.593654927722483
Sonipat,2023,1,21,8.616693581769107
Sonipat,2023,1,22,8.510570447093134
Sonipat,2023,1,23,8.85352850525977
Sonipat,2023,1,24,8.53240338888402
Sonipat,2023,1,25,8.522170680852003
Sonipat,2023,1,26,8.411182554056621
Sonipat,2023,1,27,8.277613362280583
Sonipat,2023,1,28,8.280300746580421
Sonipat,2023,1,29,8.36538486228343
Sonipat,2023,1,30,12.906437143829617
Sonipat,2023,3,1,8.260298959259988
Sonipat,2023,3,2,8.237658147777728
Sonipat,2023,3,3,8.19308942304691
Sonipat,2023,3,4,8.131288193548738
Sonipat,2023,3,5,8.005754193362064
Sonipat,2023,3,6,7.899070903608451
Sonipat,2023,3,7,7.9669765386165246
Sonipat,2023,3,8,7.938012368581206
Sonipat,2023,3,9,8.007097038040104
Sonipat,2023,3,10,7.891981599756072
Sonipat,2023,3,11,7.831380799857434
Sonipat,2023,3,12,7.595740790680901
Sonipat,2023,3,13,7.777803439314295
Sonipat,2023,3,14,7.688105649531817
Sonipat,2023,3,15,7.684542080999935
Sonipat,2023,3,16,7.69448047099741
Sonipat,2023,3,17,7.682449946075306
Sonipat,2023,3,18,7.881032273098643
Sonipat,2023,3,19,9.087978052299603
Sonipat,2023,3,20,9.9073704826576
Sonipat,2023,3,21,16.94007050218126
Sonipat,2023,3,22,17.078110580057935
Sonipat,2023,3,23,16.486020981343476
Sonipat,2023,3,24,15.94337603517271
Sonipat,2023,3,25,15.387881547857495
Sonipat,2023,3,26,16.50645032346744
Sonipat,2023,3,27,15.589431995715332
Sonipat,2023,3,28,15.03404648470407
Sonipat,2023,3,29,14.565131404201706
Sonipat,2023,3,30,14.089622999935015
Sonipat,2023,5,1,10.716168909552435
Sonipat,2023,5,2,12.629673661234898
Sonipat,2023,5,3,12.709055902962008
Sonipat,2023,5,4,15.502940058934493
Sonipat,2023,5,5,15.149050628000792
Sonipat,2023,5,6,14.842121746707894
Sonipat,2023,5,7,14.379319344524546
Sonipat,2023,5,8,14.140144222168907
Sonipat,2023,5,9,13.715028672882335
Sonipat,2023,5,10,13.453478991491838
Sonipat,2023,5,11,13.055787771346269
Sonipat,2023,5,12,12.855141868638714
Sonipat,2023,5,13,12.433536125861332
Sonipat,2023,5,14,12.082029382956398
Sonipat,2023,5,15,12.184606908599406
Sonipat,2023,5,16,12.009556555813852
Sonipat,2023,5,17,11.890260593146778
Sonipat,2023,5,18,14.159545181889952
Sonipat,2023,5,19,13.908481284790481
Sonipat,2023,5,20,13.558350107751961
Sonipat,2023,5,21,12.93741294036552
Sonipat,2023,5,22,13.010808688403175
Sonipat,2023,5,23,12.60687926684034
Sonipat,2023,5,24,14.423721471767546
Sonipat,2023,5,25,14.24938167255664
Sonipat,2023,5,26,21.33418831939304
Sonipat,2023,5,27,19.648337429932415
Sonipat,2023,5,28,17.554295173877478
Sonipat,2023,5,29,19.829895860079
Sonipat,2023,5,30,19.964559661690938
Sonipat,2023,7,1,20.982993628115786
Sonipat,2023,7,2,20.013438176751542
Sonipat,2023,7,3,18.69702239806194
Sonipat,2023,7,4,18.22131815252182
Sonipat,2023,7,5,19.21998935305798
Sonipat,2023,7,6,20.370429553762552
Sonipat,2023,7,7,19.86037421351405
Sonipat,2023,7,8,22.01371763854223
Sonipat,2023,7,9,25.813430886704065
Sonipat,2023,7,10,24.99626461068384
Sonipat,2023,7,11,25.425794750583815
Sonipat,2023,7,12,23.41472768787396
Sonipat,2023,7,13,22.19931757169657
Sonipat,2023,7,14,21.079304742327263
Sonipat,2023,7,15,20.975828874609878
Sonipat,2023,7,16,21.25733921125871
Sonipat,2023,7,17,22.331639816315526
Sonipat,2023,7,18,22.61369144899641
Sonipat,2023,7,19,22.70320276745944
Sonipat,2023,7,20,21.58318477512291
Sonipat,2023,7,21,19.988784066557326
Sonipat,2023,7,22,20.85728505027355
Sonipat,2023,7,23,20.469149148539874
Sonipat,2023,7,24,21.002863034426397
Sonipat,2023,7,25,21.42397736856183
Sonipat,2023,7,26,26.70322686859727
Sonipat,2023,7,27,23.510837948726923
Sonipat,2023,7,28,23.260558082065153
Sonipat,2023,7,29,26.14798933516104
Sonipat,2023,7,30,24.630476879369656
Sonipat,2023,9,1,12.312342350547418
Sonipat,2023,9,2,11.901814290615764
Sonipat,2023,9,3,11.603533357804245
Sonipat,2023,9,4,11.252749850014737
Sonipat,2023,9,5,11.179214178224358
Sonipat,2023,9,6,10.844984723035173
Sonipat,2023,9,7,10.529286986096087
Sonipat,2023,9,8,10.442591744329002
Sonipat,2023,9,9,11.078864641176894
Sonipat,2023,9,10,13.653610512279972
Sonipat,2023,9,11,14.367347892957739
Sonipat,2023,9,12,13.640835770538008
Sonipat,2023,9,13,13.399362332403491
Sonipat,2023,9,14,13.141587274195464
Sonipat,2023,9,15,12.786057736659716
Sonipat,2023,9,16,12.370783520691228
Sonipat,2023,9,17,13.845354603067552
Sonipat,2023,9,18,13.566359335773289
Sonipat,2023,9,19,13.080691698510392
Sonipat,2023,9,20,12.508506665748179
Sonipat,2023,9,21,12.106084900853613
Sonipat,2023,9,22,11.984721556368912
Sonipat,2023,9,23,11.900940459713391
Sonipat,2023,9,24,13.333683637173408
Sonipat,2023,9,25,13.864249346720563
Sonipat,2023,9,26,13.337803979897437
Sonipat,2023,9,27,12.824425548016611
Sonipat,2023,9,28,12.362286147359328
Sonipat,2023,9,29,12.10331284799433
Sonipat,2023,9,30,11.736149243443661
Sonipat,2023,11,1,8.479705627654052
Sonipat,2023,11,2,8.758305458304454
Sonipat,2023,11,3,8.62608551015048
Sonipat,2023,11,4,8.758191192569868
Sonipat,2023,11,5,8.684988312151827
Sonipat,2023,11,6,8.567836827829831
Sonipat,2023,11,7,8.559167658995646
Sonipat,2023,11,8,8.486729881654036
Sonipat,2023,11,9,8.618199452212265
Sonipat,2023,11,10,8.702179568005233
Sonipat,2023,11,11,9.20703946403486
Sonipat,2023,11,12,9.136773700730455
Sonipat,2023,11,13,9.087201521808538
Sonipat,2023,11,14,9.009890650812359
Sonipat,2023,11,15,9.03846942670744
Sonipat,2023,11,16,8.97060556733471
Sonipat,2023,11,17,8.830393685093966
Sonipat,2023,11,18,8.873094626735188
Sonipat,2023,11,19,8.824231497217601
Sonipat,2023,11,20,8.677109766709009
Sonipat,2023,11,21,8.52222722268307
Sonipat,2023,11,22,8.433863472239018
Sonipat,2023,11,23,8.544219258163542
Sonipat,2023,11,24,8.497038346221585
Sonipat,2023,11,25,8.794509516204755
Sonipat,2023,11,26,8.499069354490574
Sonipat,2023,11,27,9.194215086358167
Sonipat,2023,11,28,9.853751802756214
Sonipat,2023,11,29,9.689148118940112
Sonipat,2023,11,30,9.642768446931578
Yamunanagar,2023,1,1,9.074405500906
Yamunanagar,2023,1,2,8.98663393301978
Yamunanagar,2023,1,3,9.271040975632864
Yamunanagar,2023,1,4,8.922454489181034
Yamunanagar,2023,1,5,8.920075401277977
Yamunanagar,2023,1,6,8.8963891170546
Yamunanagar,2023,1,7,8.713648925477502
Yamunanagar,2023,1,8,8.670470141561157
Yamunanagar,2023,1,9,8.595926570133617
Yamunanagar,2023,1,10,8.718452713157676
Yamunanagar,2023,1,11,8.737584798485619
Yamunanagar,2023,1,12,8.825992439599714
Yamunanagar,2023,1,13,9.069457238711745
Yamunanagar,2023,1,14,9.187499762356966
Yamunanagar,2023,1,15,9.202431740763314
Yamunanagar,2023,1,16,8.916957211779637
Yamunanagar,2023,1,17,9.026195318915729
Yamunanagar,2023,1,18,9.028125921733857
Yamunanagar,2023,1,19,9.090199587698622
Yamunanagar,2023,1,20,10.28038839665463
Yamunanagar,2023,1,21,10.79887869886105
Yamunanagar,2023,1,22,10.555329637010491
Yamunanagar,2023,1,23,10.51058259147475
Yamunanagar,2023,1,24,10.533586337968831
Yamunanagar,2023,1,25,10.95021198319983
Yamunanagar,2023,1,26,10.799680690252014
Yamunanagar,2023,1,27,10.468449133355431
Yamunanagar,2023,1,28,10.369548973472662
Yamunanagar,2023,1,29,10.371700021296135
Yamunanagar,2023,1,30,13.63589398116669
Yamunanagar,2023,3,1,8.976513003633123
Yamunanagar,2023,3,2,8.996971462529201
Yamunanagar,2023,3,3,8.927281837869572
Yamunanagar,2023,3,4,8.7480570778124
Yamunanagar,2023,3,5,8.75966991211076
Yamunanagar,2023,3,6,9.039020509915206
Yamunanagar,2023,3,7,8.627480508832175
Yamunanagar,2023,3,8,8.38009807985483
Yamunanagar,2023,3,9,8.387530862330607
Yamunanagar,2023,3,10,8.38440729219522
Yamunanagar,2023,3,11,8.416115524409216
Yamunanagar,2023,3,12,8.393708633021573
Yamunanagar,2023,3,13,8.27980954857546
Yamunanagar,2023,3,14,8.19768544859655
Yamunanagar,2023,3,15,8.555736715728719
Yamunanagar,2023,3,16,8.340921577701751
Yamunanagar,2023,3,17,8.66464753793558
Yamunanagar,2023,3,18,8.948550447899079
Yamunanagar,2023,3,19,9.997697826790137
Yamunanagar,2023,3,20,11.391441399507578
Yamunanagar,2023,3,21,18.852057131032364
Yamunanagar,2023,3,22,18.19365165093694
Yamunanagar,2023,3,23,17.45944699467843
Yamunanagar,2023,3,24,17.21989860132776
Yamunanagar,2023,3,25,17.441641720471377
Yamunanagar,2023,3,26,19.31420694060929
Yamunanagar,2023,3,27,18.32632551603132
Yamunanagar,2023,3,28,17.562026020719397
Yamunanagar,2023,3,29,16.814873278490516
Yamunanagar,2023,3,30,16.267589427356928
Yamunanagar,2023,5,1,14.179624075356937
Yamunanagar,2023,5,2,16.642942108658715
Yamunanagar,2023,5,3,16.89989460359908
Yamunanagar,2023,5,4,18.635261609797904
Yamunanagar,2023,5,5,17.72827594659541
Yamunanagar,2023,5,6,16.882075307243202
Yamunanagar,2023,5,7,15.727812819604418
Yamunanagar,2023,5,8,15.318690353037665
Yamunanagar,2023,5,9,15.533524483615551
Yamunanagar,2023,5,10,14.83036481396376
Yamunanagar,2023,5,11,14.993630984623687
Yamunanagar,2023,5,12,14.571249933749739
Yamunanagar,2023,5,13,14.199962837004167
Yamunanagar,2023,5,14,13.839190998780378
Yamunanagar,2023,5,15,13.467955769385746
Yamunanagar,2023,5,16,13.535238849992306
Yamunanagar,2023,5,17,12.852376046587711
Yamunanagar,2023,5,18,14.023933070404706
Yamunanagar,2023,5,19,13.638559505234017
Yamunanagar,2023,5,20,13.335503578665952
Yamunanagar,2023,5,21,12.954319742825497
Yamunanagar,2023,5,22,12.64271790059787
Yamunanagar,2023,5,23,13.78704548119129
Yamunanagar,2023,5,24,17.845037139547422
Yamunanagar,2023,5,25,18.549494460136536
Yamunanagar,2023,5,26,22.85148290211609
Yamunanagar,2023,5,27,20.21576207203876
Yamunanagar,2023,5,28,17.288939980332177
Yamunanagar,2023,5,29,18.358264819746843
Yamunanagar,2023,5,30,21.31158711631323
Yamunanagar,2023,7,1,21.59771299744762
Yamunanagar,2023,7,2,20.92813894795171
Yamunanagar,2023,7,3,21.109866814353293
Yamunanagar,2023,7,4,20.552651537753132
Yamunanagar,2023,7,5,20.950990425490918
Yamunanagar,2023,7,6,21.721275666690143
Yamunanagar,2023,7,7,21.009733112079743
Yamunanagar,2023,7,8,24.10173107479274
Yamunanagar,2023,7,9,27.39351411256858
Yamunanagar,2023,7,10,26.523843613073286
Yamunanagar,2023,7,11,28.1607291122652
Yamunanagar,2023,7,12,28.13144514051673
Yamunanagar,2023,7,13,28.60051682745372
Yamunanagar,2023,7,14,27.59258075633414
Yamunanagar,2023,7,15,26.685814138167895
Yamunanagar,2023,7,16,27.191288768996714
Yamunanagar,2023,7,17,25.00242231975932
Yamunanagar,2023,7,18,24.27888662940418
Yamunanagar,2023,7,19,23.45735244775352
Yamunanagar,2023,7,20,21.83541045554103
Yamunanagar,2023,7,21,20.971671576236634
Yamunanagar,2023,7,22,23.416239085497647
Yamunanagar,2023,7,23,26.35577818764235
Yamunanagar,2023,7,24,27.03984870407358
Yamunanagar,2023,7,25,27.14637048867361
Yamunanagar,2023,7,26,30.062592251477724
Yamunanagar,2023,7,27,28.38611725548133
Yamunanagar,2023,7,28,28.827600724496346
Yamunanagar,2023,7,29,28.967452199157314
Yamunanagar,2023,7,30,28.8124907370218
Yamunanagar,2023,9,1,17.301724361407654
Yamunanagar,2023,9,2,17.100302723647502
Yamunanagar,2023,9,3,16.958654422572593
Yamunanagar,2023,9,4,16.72579125602589
Yamunanagar,2023,9,5,18.174752401870634
Yamunanagar,2023,9,6,17.78780659539322
Yamunanagar,2023,9,7,16.840714048227028
Yamunanagar,2023,9,8,16.633922482693134
Yamunanagar,2023,9,9,16.69591569121164
Yamunanagar,2023,9,10,21.923188388120273
Yamunanagar,2023,9,11,20.15887818752586
Yamunanagar,2023,9,12,20.150987410872805
Yamunanagar,2023,9,13,19.84600153199666
Yamunanagar,2023,9,14,19.161972086748584
Yamunanagar,2023,9,15,19.798680564433155
Yamunanagar,2023,9,16,19.032430045613477
Yamunanagar,2023,9,17,22.507536208268327
Yamunanagar,2023,9,18,21.13457906063034
Yamunanagar,2023,9,19,20.349977444608843
Yamunanagar,2023,9,20,19.25758094951871
Yamunanagar,2023,9,21,18.29246274243839
Yamunanagar,2023,9,22,18.497696469584632
Yamunanagar,2023,9,23,17.310845156615056
Yamunanagar,2023,9,24,18.788568595803365
Yamunanagar,2023,9,25,17.90238020261055
Yamunanagar,2023,9,26,17.493347431622777
Yamunanagar,2023,9,27,16.742038666108087
Yamunanagar,2023,9,28,15.989084170863784
Yamunanagar,2023,9,29,15.653475413614903
Yamunanagar,2023,9,30,15.141488944888632
Yamunanagar,2023,11,1,13.225907855115723
Yamunanagar,2023,11,2,13.212134683688097
Yamunanagar,2023,11,3,13.259073481604744
Yamunanagar,2023,11,4,13.018869038728214
Yamunanagar,2023,11,5,12.625353841920509
Yamunanagar,2023,11,6,12.638978292453823
Yamunanagar,2023,11,7,13.06154306629346
Yamunanagar,2023,11,8,12.188316290606618
Yamunanagar,2023,11,9,11.990009421318264
Yamunanagar,2023,11,10,13.241353166864599
Yamunanagar,2023,11,11,12.349402076021047
Yamunanagar,2023,11,12,12.2541891780586
Yamunanagar,2023,11,13,11.986190542818113
Yamunanagar,2023,11,14,11.944448895268296
Yamunanagar,2023,11,15,11.684038322308833
Yamunanagar,2023,11,16,11.657029744687256
Yamunanagar,2023,11,17,12.117529673127512
Yamunanagar,2023,11,18,11.16771300868135
Yamunanagar,2023,11,19,11.024936455350712
Yamunanagar,2023,11,20,11.044362094550298
Yamunanagar,2023,11,21,11.073269194980575
Yamunanagar,2023,11,22,10.99442316806825
Yamunanagar,2023,11,23,11.018442056808155
